Round#,Testing Loss,ACC,Pre,Recall,f1-score
1,2.2876563,0.12483333333333332,0.1375899202080757,0.1263085131983166,0.08792033467421943
2,2.2599094,0.16233333333333333,0.16035771618958247,0.1596121470140969,0.1285767562952015
3,2.2405815,0.17433333333333334,0.20210209588749722,0.18065503363459665,0.14390366319988784
4,2.210697,0.20983333333333332,0.2355964544362133,0.2053568420115885,0.1746545706909709
5,2.1838868,0.22266666666666665,0.2387323580225365,0.2241641626935844,0.19477940786762768
6,2.1496499,0.2431666666666667,0.22734592163509001,0.24300421408557699,0.21356771433801383
7,2.112043,0.25549999999999995,0.25262105296207593,0.2525923155841284,0.22708147229848116
8,2.093552,0.2661666666666666,0.26529407859579196,0.2698118976058807,0.23817488550727
9,2.0625644,0.2811666666666667,0.29251321416208126,0.28469534100401933,0.2524667713130632
10,2.0249066,0.29100000000000004,0.2914627878987473,0.28795660323736744,0.26240183012045504
11,2.003629,0.3086666666666667,0.3081557850838993,0.30581115563648803,0.28215138207526
12,1.9800678,0.3095,0.30980857220491964,0.30852328179255867,0.28531276594881455
13,1.9597384,0.3135,0.3096835746135316,0.3136223833328709,0.2893742207727079
14,1.9389057,0.3171666666666667,0.3134593646987486,0.3180746046487381,0.2923224666088652
15,1.9240516,0.32933333333333337,0.3235355720291585,0.33046949180971935,0.3061169052629216
16,1.9185803,0.328,0.32831715478231815,0.3313778020188124,0.30704193309458505
17,1.9138486,0.32316666666666666,0.31855011399142774,0.32178578874976227,0.3031121998091896
18,1.9100502,0.3283333333333333,0.33126759385381643,0.33095858208490986,0.3117987617738388
19,1.8751938,0.3433333333333333,0.33264448073723335,0.34234008192563714,0.3227394015386376
20,1.886858,0.33499999999999996,0.33065092027174703,0.33512616124564204,0.3163480470534256
21,1.8603947,0.3441666666666667,0.3392922684550793,0.3419430117881212,0.3235566292105056
22,1.843779,0.35500000000000004,0.3545801416974523,0.3538329703080225,0.33633212954255515
23,1.8355262,0.35583333333333333,0.35902897314433946,0.3562519743023326,0.339710059461884
24,1.8349495,0.362,0.3623529302235179,0.3623097998447299,0.34521481358392925
25,1.8201691,0.3631666666666667,0.35861842068865013,0.3640883425409743,0.34733102421826045
26,1.8372484,0.35983333333333334,0.35527161911091854,0.36266272192667603,0.3440978956493348
27,1.8215834,0.3656666666666667,0.3676168955052639,0.3634542703557913,0.3465878974884534
28,1.8096943,0.3691666666666667,0.3692903581039001,0.3688187823279733,0.35512579284207546
29,1.8058665,0.36983333333333335,0.3717602577515878,0.37210221850401815,0.3542444034453927
30,1.7952105,0.3851666666666667,0.38311840648440665,0.3831460938467972,0.37018149258968663
31,1.7877731,0.3791666666666667,0.37560019276616596,0.37939195037598866,0.3651791287118527
32,1.764767,0.38316666666666666,0.3797603929269745,0.3836220115138297,0.36957839422559113
33,1.7712389,0.3843333333333333,0.38628720907632536,0.38361883363415933,0.37302386341983296
34,1.7846234,0.37350000000000005,0.3709997303952001,0.3726605015828827,0.36009547400173764
35,1.754726,0.38116666666666665,0.37455660100308225,0.38048084217026357,0.3652908307148146
36,1.7465757,0.392,0.3893564243190792,0.3926273893051671,0.3786921124176049
37,1.7503723,0.3853333333333333,0.38135719019280856,0.3830377189239404,0.3748077931473484
38,1.7336226,0.39066666666666666,0.3927898368689349,0.3916287394932091,0.3769949093576373
39,1.7483155,0.39266666666666666,0.395988790919983,0.3941884444700306,0.3816505877120099
40,1.7385219,0.3995,0.3948092445445336,0.39676731432604767,0.3829898214865617
41,1.7384281,0.39849999999999997,0.3986590125251576,0.39841211690282247,0.3864600796064317
42,1.7184759,0.4063333333333333,0.4053022125877397,0.4073973050432073,0.3941458382350062
43,1.7190892,0.398,0.3959199705969525,0.3986464477798023,0.38732349055811505
44,1.7142792,0.4008333333333334,0.3972300126347924,0.40097289185173945,0.38799108320420544
45,1.704839,0.4031666666666666,0.4030090561306098,0.4054832310434038,0.39433688247750853
46,1.7065712,0.40249999999999997,0.400663317216413,0.40452811544054657,0.39301414217644737
47,1.6949179,0.4081666666666666,0.4067205170104784,0.4077356944426155,0.3977985995521964
48,1.6874759,0.4063333333333333,0.41025397216029313,0.4066811572673861,0.3978564091633334
49,1.6964442,0.40049999999999997,0.4008331265919088,0.39687393579009816,0.38869608816282375
50,1.677928,0.4168333333333333,0.41281309383143283,0.4147861138448626,0.4045495601713308
51,1.6667397,0.41550000000000004,0.4128227194265842,0.41397001755581886,0.40563903176996463
52,1.662702,0.41466666666666663,0.41006520113840245,0.40862285799091824,0.40045344475934924
53,1.6717665,0.4085,0.41084582204537734,0.40972333916252063,0.40142736850181704
54,1.6626714,0.4245,0.42247744315248215,0.422175954568914,0.4136296698046789
55,1.6667969,0.417,0.41774492400705154,0.4154551294452274,0.40829347084222356
56,1.6511497,0.42316666666666675,0.4236387858227476,0.421799329153159,0.41326561864155875
57,1.6510694,0.41850000000000004,0.41951813467399646,0.42088215519895317,0.4070020368518102
58,1.6573728,0.4173333333333334,0.41897482789258006,0.4172118921539173,0.4087961045161757
59,1.6443498,0.425,0.42359735725233955,0.42302581058833094,0.4133928690406776
60,1.6397817,0.4216666666666667,0.4179636132470034,0.42092953819823825,0.41111103832656426
61,1.6204445,0.433,0.42901324997470525,0.43453773437589815,0.42265023847786554
62,1.634436,0.42783333333333334,0.4265202385374539,0.4267912004492521,0.4174327616146213
63,1.6263936,0.4333333333333333,0.4325538628414626,0.43198670699771735,0.4219151293250965
64,1.6198219,0.4295,0.4327589551442628,0.4281311425201418,0.4214577657012547
65,1.6225202,0.42683333333333334,0.42375146871622676,0.42559511162545044,0.41534925988007443
66,1.599168,0.4338333333333334,0.4325611423347449,0.43063526480823955,0.4226440315698877
67,1.6098579,0.4253333333333334,0.4270189059302171,0.42688005321185407,0.4165529682263244
68,1.600243,0.4371666666666667,0.43542285754436455,0.43775743922317495,0.4292600419273286
69,1.58827,0.4385,0.43593182914231593,0.43814228910778874,0.42946939583959437
70,1.5925026,0.4418333333333333,0.44164196478985385,0.44196679090208957,0.4350894153989894
71,1.5821211,0.43983333333333335,0.4371657251873781,0.4394146507047047,0.4312861710927726
72,1.5803246,0.44349999999999995,0.4406334201857808,0.4449627962531754,0.43406351707643254
73,1.5890373,0.43233333333333335,0.4321043386806379,0.43426423337226916,0.42520889984802784
74,1.5681145,0.4375,0.4347641189251917,0.4366347490928605,0.4253594192831141
75,1.5576739,0.4468333333333333,0.4458967192472169,0.4481032721533659,0.4360701673489113
76,1.5623341,0.43966666666666665,0.437717041493332,0.4421343789130338,0.429934949579324
77,1.569463,0.43966666666666665,0.43333227697050436,0.43522219500754966,0.4272227071460981
78,1.5533531,0.45599999999999996,0.45421283757150477,0.45614110173597294,0.4469534273161259
79,1.5617504,0.4448333333333333,0.4411896437398305,0.44645930216525276,0.4357249152664563
80,1.5572579,0.44399999999999995,0.441950259604815,0.44164380927644736,0.43277844119060954
81,1.5519053,0.4491666666666667,0.4450376756699061,0.4477200674542915,0.4394977908556014
82,1.5540589,0.4371666666666666,0.4339164449033678,0.4364460922106642,0.42868300539130216
83,1.5562321,0.44683333333333336,0.44566122705719763,0.4470165723916974,0.43719540493931286
84,1.573061,0.44033333333333335,0.4398558799590845,0.4433995802970241,0.4341811527807284
85,1.5511391,0.4501666666666667,0.4506120387317569,0.44874368752988564,0.4411053565229639
86,1.5396663,0.45216666666666666,0.4501497523999395,0.44904324112077054,0.4429823090059938
87,1.542896,0.4595000000000001,0.4620417920089057,0.45959474220673613,0.4531097995647735
88,1.5188138,0.46049999999999996,0.4592762296224927,0.46170322697381116,0.45305124066413116
89,1.5226889,0.4613333333333333,0.4574203724908606,0.4582060376996381,0.4521278148078304
90,1.5335524,0.44633333333333336,0.4480143748838475,0.447701304401716,0.4396397743924281
91,1.5210866,0.4635000000000001,0.4633186023892801,0.46401368038529167,0.4566031716691533
92,1.5188506,0.462,0.4553082614184828,0.4605290074218405,0.4502574331876209
93,1.5312995,0.45533333333333337,0.4539321151401687,0.45661057392214666,0.4473557035057416
94,1.5151317,0.45916666666666667,0.4576344573475522,0.46150651484742616,0.4517006872549373
95,1.5229563,0.4580000000000001,0.4547961563743437,0.45974708170575296,0.45037153714327116
96,1.516813,0.45949999999999996,0.46151677470946717,0.46135492321471494,0.4526596995116966
