Round#,Testing Loss,ACC,Pre,Recall,f1-score
1,1.31341,0.5345,0.5626548537463287,0.5360385111887112,0.5310081311057598
2,1.2015302,0.6021666666666666,0.6243931856395272,0.6015922429154765,0.60052312184164
3,1.1135844,0.6443333333333334,0.6537083608257359,0.6470092566083551,0.6441848000216668
4,1.0115113,0.694,0.701773541588951,0.6937419386553713,0.6928718980564992
5,0.91924095,0.7211666666666666,0.7269664245492644,0.720413489440922,0.7192536314028289
6,0.83623964,0.7545,0.7559463574580134,0.7540463640940436,0.7512133745565348
7,0.6994258,0.7871666666666666,0.7895834309077091,0.7872699140653787,0.7858427172267652
8,0.63245547,0.8083333333333333,0.8099612035725181,0.8084910588657689,0.8067173676258935
9,0.552302,0.8280000000000001,0.8288877315475315,0.8263426987843252,0.825642139075141
10,0.48788396,0.8451666666666668,0.8486471141250066,0.8458322809805734,0.8442530942118045
11,0.44694647,0.8540000000000001,0.8557920403237229,0.856120556878115,0.8537311466058608
12,0.39681932,0.8706666666666667,0.8714872882804731,0.8707678936942294,0.8693246386106879
13,0.35187405,0.8815000000000002,0.8826393079739896,0.8813877843211022,0.8807423680637863
14,0.30901298,0.9011666666666669,0.9023248304323375,0.9013074585999211,0.9005718414106466
15,0.2668153,0.9090000000000001,0.9114614417665109,0.9090690581435433,0.908762603508009
16,0.24122694,0.9169999999999998,0.9188664521844198,0.9164968979931147,0.9165400447890576
17,0.1949637,0.9355,0.9356528431637059,0.9352034422267144,0.9344038601804451
18,0.19903502,0.9328333333333333,0.9344074161467585,0.9330309958837673,0.9326821292066227
19,0.17333989,0.9400000000000001,0.9406641239711773,0.9400437646596986,0.9395998287008467
20,0.13132027,0.9548333333333332,0.9553544159388331,0.9549388987821681,0.9547137544633296
21,0.13230358,0.9571666666666667,0.9575527062379299,0.957237953905983,0.9566992427240079
22,0.116507664,0.9585000000000001,0.9588754099982021,0.9587408810869711,0.9582453665328086
23,0.1033108,0.9644999999999999,0.9652911887564981,0.9646286888259598,0.9644854645776025
24,0.10406034,0.9628333333333334,0.9632763622638993,0.962708471053882,0.9624663881022372
25,0.08289219,0.9713333333333335,0.9719162675363611,0.9715220050453798,0.9713307571876577
26,0.07734264,0.9738333333333333,0.9740836389629521,0.9738646821830457,0.9736152910524014
27,0.06967056,0.9748333333333333,0.97547589939688,0.9743441942274199,0.9745777479892309
28,0.07207668,0.9746666666666666,0.9753579903017393,0.9747659709091646,0.9747617668292093
29,0.039124254,0.9861666666666666,0.9861438470292816,0.9861770623880239,0.9860101965081727
30,0.054235566,0.9823333333333333,0.9823920845106967,0.9821806078020545,0.9821424443951908
31,0.05110883,0.9826666666666668,0.9828942394665227,0.9821464038489877,0.9822593257356893
32,0.04817779,0.9851666666666666,0.9852363230968075,0.9851624253781681,0.9850293988882921
33,0.04326074,0.9866666666666667,0.9867281595543945,0.9866415170579191,0.9865342328901126
34,0.04301683,0.9851666666666666,0.98544571849095,0.9850019054453609,0.9849881329178221
35,0.034637935,0.9886666666666667,0.988657488016073,0.9885029433844826,0.988475177027723
36,0.034259617,0.9896666666666667,0.9898207155441077,0.9898031789021777,0.9895862212477035
37,0.03430278,0.9891666666666665,0.9893004044759015,0.9892697969488609,0.9891788015947702
38,0.024814183,0.9924999999999999,0.992658416587207,0.9925439545991305,0.9925117374292585
39,0.023246828,0.9926666666666668,0.9928123937983984,0.9921679498065051,0.9924141396126995
40,0.024487969,0.9924999999999999,0.9926986424900092,0.9926097329882886,0.9925875313234004
41,0.025918165,0.9908333333333333,0.9911018544751812,0.9909241941425726,0.9909437557193627
42,0.024803406,0.9925,0.9924685332728119,0.992501869133676,0.9924149236406782
43,0.025099084,0.9906666666666668,0.9906368910458095,0.9906570299944869,0.990507934131396
44,0.023533003,0.9924999999999999,0.9926210272450788,0.9924026571068701,0.9924083833101177
45,0.027391467,0.991,0.9911074258003726,0.991045912854174,0.9909795539298605
46,0.011945814,0.9964999999999999,0.9964293369268746,0.996575257950427,0.9964803719850768
47,0.018270899,0.9949999999999999,0.9949078502238773,0.9948663478660217,0.9948430373427417
48,0.019918371,0.9938333333333335,0.9937837330514835,0.9937194087368189,0.9936861137060979
49,0.022700753,0.9924999999999999,0.9924380539561513,0.992471706030402,0.9923239538503499
50,0.010692221,0.9971666666666665,0.9973004258185888,0.9972781915572199,0.997265148840409
51,0.018474342,0.9941666666666666,0.9942470256114386,0.9942147948471651,0.9941826155614446
52,0.013709923,0.9951666666666666,0.995069681697189,0.9952792506123995,0.9951231048104656
53,0.01624429,0.9956666666666667,0.9955295912147651,0.9955635658878444,0.9954968717676589
54,0.013091539,0.9960000000000001,0.9959561164432396,0.9959230893651505,0.995877572813795
55,0.011856836,0.9966666666666667,0.9966563162273185,0.996408700637696,0.9965005714214333
56,0.012175793,0.9961666666666666,0.9961392399936957,0.9963172103936031,0.9961752626649514
57,0.01658463,0.994,0.9941629903717301,0.9938459367157432,0.9939484877833505
58,0.007977469,0.9976666666666667,0.9976751401052445,0.9977996903716834,0.9977170898567145
59,0.018652856,0.994,0.9940627328630555,0.993838486374111,0.993840708672488
60,0.009910952,0.9970000000000001,0.997079433350018,0.9969819959076875,0.9969986071469801
61,0.01146682,0.9968333333333332,0.9968550025350428,0.9969139741450874,0.996858789419465
62,0.010269468,0.9964999999999999,0.9965415838717652,0.9965083684886997,0.9964941022097946
63,0.01129996,0.9961666666666666,0.9963631961296169,0.9960336414882283,0.9961530206811101
64,0.019821912,0.9936666666666667,0.993500624343635,0.9940217077653882,0.9936295781463359
65,0.010343018,0.9970000000000001,0.9969584160360545,0.9970097416518848,0.9969271615708022
66,0.014203628,0.9953333333333333,0.995205569640454,0.9952861515566644,0.9951529099569042
67,0.019383293,0.9944999999999998,0.9943266874193888,0.9943876634705704,0.9942919204219491
68,0.012098876,0.9966666666666667,0.9966116027615088,0.9967215217701906,0.9966256575342222
69,0.011670685,0.9955,0.9957057958201683,0.9955352709174952,0.9955558896760687
70,0.009877771,0.9966666666666667,0.9968024711169052,0.9968378239824848,0.9967762285405207
71,0.0067161554,0.998,0.9979561546276458,0.997996781503718,0.9979560213107754
72,0.01777887,0.9940000000000001,0.9938798177493494,0.9938905420697626,0.9937978615870501
73,0.0040025627,0.9986666666666666,0.998507381901398,0.9987126894171288,0.9985927007566957
74,0.0042267046,0.9984999999999999,0.998551100629894,0.9985497278958736,0.9985390096062856
75,0.005513505,0.9983333333333333,0.99821658195397,0.9983557650966575,0.9982680247766782
76,0.0037794753,0.999,0.9989752667589247,0.9989800559595672,0.9989687409552909
77,0.013106406,0.9959999999999999,0.9962358838894929,0.9961810954178747,0.9961550170428467
78,0.0061705234,0.9981666666666668,0.9981400964570497,0.9981862470048455,0.9981448169663238
79,0.0053929533,0.9988333333333334,0.9988010679035447,0.998788445956466,0.9987861986544949
80,0.009435192,0.9968333333333333,0.9967335967809721,0.9968376481099508,0.996753342443076
81,0.006517975,0.9983333333333333,0.9983970219909903,0.9983017451369858,0.9983350578213435
82,0.0061868057,0.9983333333333333,0.9983120324183392,0.9982869983073515,0.9982769351232742
83,0.005475929,0.998,0.9980432147614582,0.9980472901064822,0.998019779159837
84,0.004934714,0.9983333333333334,0.9984158213767916,0.9984731569386096,0.9984269255635784
85,0.008194511,0.9971666666666665,0.9969642736793718,0.9971352279338586,0.9970269804112266
86,0.010586398,0.9964999999999999,0.9965118262536372,0.9964597156870616,0.9964483712839725
87,0.0077649704,0.9974999999999999,0.9974485155277375,0.9974030567601261,0.9974014528099537
88,0.0050559808,0.9984999999999999,0.9985577378306187,0.9985576985488851,0.9985411674878593
