Round#,Testing Loss,ACC,Pre,Recall,f1-score
1,0.33149835,0.8825714285714286,0.8848777437592548,0.8839389559724482,0.881454399115657
2,0.3159377,0.8897142857142859,0.8940957446384568,0.8904361346825042,0.8894103357832673
3,0.27517286,0.9040000000000001,0.9063998145842064,0.9051193337595869,0.9039308718003938
4,0.26944464,0.916,0.9165944420078864,0.9157498985983233,0.9149592633951734
5,0.23167817,0.9271428571428573,0.9290598294693215,0.9275003777575084,0.9271821643969543
6,0.2380002,0.9269999999999999,0.9281107472287685,0.9269397024247411,0.9261465315346282
7,0.20996945,0.9367142857142856,0.9377793006009665,0.9368306920269542,0.9364236854370918
8,0.1929855,0.9412857142857144,0.9427644964811581,0.9435113719333013,0.9423977515170965
9,0.1608024,0.9464285714285714,0.9473739712331994,0.9463604345430457,0.9462703007428912
10,0.15981856,0.9492857142857144,0.9488041087978537,0.947823020513358,0.9476817166608293
11,0.13836245,0.9574285714285715,0.9580300211775533,0.9575970255741162,0.9571076881133264
12,0.13018258,0.9594285714285714,0.9602173600827107,0.9601478735529211,0.9595326990984159
13,0.11115204,0.9645714285714286,0.9653602641718028,0.9648377561705864,0.9646964873506075
14,0.11011871,0.966,0.966370490732476,0.9662919778299047,0.9659510144204578
15,0.08895655,0.9700000000000001,0.9705656104285248,0.9704033812678918,0.9702538552592859
16,0.086725466,0.9720000000000001,0.9722721978095595,0.971695260637843,0.9716404358297958
17,0.0762407,0.9734285714285713,0.9734684147373864,0.973802101293121,0.9730625485298043
18,0.07354218,0.9768571428571429,0.9768662933385087,0.9770197636268912,0.9766593891883373
19,0.06384114,0.9775714285714285,0.9771753734989692,0.9775516163259084,0.9771539431833149
20,0.053825844,0.9810000000000001,0.9811517867131982,0.9808859528431085,0.9807251829090895
21,0.048864946,0.9827142857142857,0.982908106461838,0.9823422328531907,0.9823544908014821
22,0.043368887,0.9842857142857142,0.9841363063115331,0.984224580550665,0.9839724076971675
23,0.04881297,0.9842857142857143,0.9841268368743501,0.9837794207778936,0.9837383849747671
24,0.037044156,0.9854285714285714,0.9851921797613054,0.9850795198210598,0.9849815220796598
25,0.033658583,0.9875714285714287,0.9872055537392642,0.9870062303435878,0.9869411907550976
26,0.035761405,0.986857142857143,0.9866629091406199,0.9865894643985786,0.9864935196916147
27,0.03275699,0.9874285714285713,0.9873053403742027,0.9867748757827993,0.9869360421666965
28,0.029394045,0.9911428571428573,0.9912580566430267,0.9910090509337703,0.9910377392019386
29,0.026620511,0.9907142857142857,0.9908437236130417,0.9903395402227912,0.9904539046209943
30,0.02371812,0.9911428571428571,0.9911556815526815,0.9915300705362091,0.9912108965051365
31,0.021355191,0.9915714285714285,0.9915802481124038,0.9915474731148036,0.9914777048620443
32,0.012584321,0.9949999999999999,0.994940627219919,0.9950782495398626,0.9949746593265075
33,0.016924895,0.9947142857142858,0.9948789996151521,0.9944905816433096,0.9946336680100387
34,0.018572204,0.994,0.9942604551898855,0.9940682146677979,0.9940732977686583
35,0.022285594,0.9934285714285714,0.9933917927871502,0.993678458113566,0.9934301605519377
36,0.011891136,0.9958571428571428,0.9958461452225391,0.995824955067173,0.9957934654661003
37,0.014553984,0.9949999999999999,0.9949924282347965,0.9951752536852215,0.9950286450701598
38,0.016506823,0.9937142857142856,0.9938359057316264,0.9935752584950579,0.9936189365716027
39,0.014947267,0.9942857142857143,0.9943447588596552,0.9942583769834628,0.9942306187214249
40,0.0104505215,0.9968571428571428,0.9970136038315621,0.9968027130899865,0.9968751899499793
