Round#,Testing Loss,ACC,Pre,Recall,f1-score
1,2.0993924,0.32757142857142857,0.35030343548244997,0.32729534220571455,0.26624033284251547
2,1.8779386,0.47057142857142853,0.4822447428987018,0.463582621037448,0.3912544371416558
3,1.6189826,0.551,0.5827262621257797,0.5519653931370401,0.49429402181443705
4,1.3752264,0.6002857142857142,0.6277944391372765,0.5996669683222362,0.544446383103315
5,1.2156842,0.626,0.6320872393532738,0.6287209178756613,0.5771966266588662
6,1.0953504,0.6624285714285715,0.6575897139750314,0.6616728332572162,0.6337260533210916
7,0.99846953,0.6597142857142857,0.6651071875674691,0.654652343628931,0.6270375826330168
8,0.92621744,0.6997142857142857,0.6936726450814104,0.6946806022486174,0.6748638304807413
9,0.8876292,0.6955714285714285,0.699399341727708,0.6962659855122539,0.6744593035629548
10,0.8596465,0.718,0.716285088498793,0.7165225471072433,0.7013929658686102
11,0.8281237,0.7212857142857143,0.7204101068281431,0.7209165404005793,0.7039267376012257
12,0.82805455,0.7210000000000001,0.7190126557761085,0.718533606090839,0.7047052203039172
13,0.7986538,0.7252857142857143,0.7222485796145018,0.7236391060886336,0.7096181373572648
14,0.7804047,0.7295714285714286,0.7254108916326378,0.7309975506867827,0.7186315965606919
15,0.7547246,0.7417142857142857,0.7294790031808267,0.739067799034223,0.7218108958849531
16,0.7479225,0.7498571428571429,0.7452947065773705,0.7510953940058662,0.7394850755419095
17,0.7484359,0.7435714285714285,0.7403199295098692,0.7438590770143556,0.7321376445791159
18,0.7320687,0.7515714285714286,0.7403091165898821,0.7453179637893601,0.7338163145976654
19,0.7170187,0.7528571428571429,0.7509907346960254,0.7525069910930406,0.7433312831186758
20,0.7106063,0.7477142857142857,0.7399758788173594,0.745914173168919,0.7352743290964299
21,0.69781905,0.761142857142857,0.7551016511180528,0.7583671781213119,0.7485365429641717
22,0.70944846,0.7647142857142857,0.7615084834460587,0.7679647156074585,0.7586857638237267
23,0.69777495,0.757,0.749300793021048,0.7575363210485394,0.7461759661349838
24,0.682961,0.7667142857142857,0.7569801204205081,0.7633079813429574,0.7536940010930178
25,0.68097764,0.7645714285714286,0.7601330019794302,0.7674876198820888,0.7577196250809656
26,0.6653234,0.7755714285714286,0.768071958289609,0.7766371796278428,0.7627594960313
27,0.6704353,0.7687142857142858,0.7670563897843377,0.7715847771757236,0.7610576630284666
28,0.6719798,0.7645714285714285,0.7587753794376191,0.764857099631839,0.7572606570859782
29,0.6560268,0.7758571428571428,0.7688042895063443,0.7704046280063244,0.7629686590394014
30,0.6478467,0.774,0.7730213741458302,0.7772608834129164,0.767166666487998
31,0.660517,0.7659999999999999,0.7614662037683084,0.7674517753489469,0.7585264607776157
32,0.64032394,0.7747142857142857,0.7667290171678414,0.7711520876428224,0.7641615596236303
33,0.6302345,0.7848571428571429,0.7864245582939087,0.7860139850387462,0.7798676758527003
34,0.6382495,0.7792857142857142,0.77871818918855,0.7846739208810556,0.7763618421962132
35,0.624594,0.7775714285714287,0.7734693933680747,0.7786507257070164,0.7700135397520248
36,0.61811227,0.7845714285714286,0.7783175908656468,0.7826327815621557,0.7748390880574366
37,0.63233715,0.7748571428571428,0.7753635600490297,0.7768347515719468,0.7708198293747069
38,0.615157,0.7797142857142858,0.7758150217655074,0.7809583886743316,0.7731296497636009
39,0.6062205,0.7877142857142858,0.7852231119753299,0.7870691473492929,0.7814192859792155
40,0.6116936,0.7794285714285714,0.7776124662790256,0.7813773310202873,0.7737305666611338
41,0.59898114,0.7885714285714286,0.7833465034422369,0.7874202762409803,0.7806913705776845
42,0.5839292,0.7948571428571428,0.7907474381709975,0.7953391012029576,0.7895416762415685
43,0.6026312,0.7834285714285714,0.7809079648213022,0.7856043830919184,0.778274096228231
44,0.60871255,0.7828571428571428,0.7771614675715321,0.7799556432047722,0.7752672042508377
45,0.60290515,0.7844285714285715,0.782350742989969,0.7843336815899606,0.7792225516864042
46,0.5746666,0.7982857142857143,0.7936564342853677,0.797055256097813,0.7906448984967216
47,0.57979906,0.7951428571428572,0.7910234845251704,0.7942622725214655,0.7873454189131301
48,0.5850684,0.7891428571428571,0.7847671745902124,0.7877032235252572,0.7818525265909049
49,0.5834529,0.7901428571428571,0.7848714426650352,0.7894656607939525,0.7824876892502743
50,0.5904856,0.7888571428571429,0.7832634013277018,0.7876194145332297,0.7810732123420905
51,0.59879816,0.7842857142857144,0.7869679540307118,0.7860534301045508,0.7826485122285834
52,0.5684164,0.7951428571428572,0.7946136026845669,0.7988456070973439,0.7919566613526798
53,0.56801885,0.7998571428571429,0.7988078019278252,0.8018729244558169,0.7961604030634091
54,0.5611799,0.8037142857142857,0.8032662686262999,0.8064184793594336,0.8013464907427258
55,0.57107323,0.800142857142857,0.7984926709297687,0.8006224925678843,0.794943158839087
56,0.56037533,0.7991428571428572,0.7948339186783473,0.7987507846311039,0.7938396517291575
57,0.56994295,0.7955714285714286,0.7940474345195767,0.7965445874888045,0.7910449729493252
58,0.5673197,0.7951428571428572,0.7938018301221064,0.7968526323975331,0.7909701357424078
59,0.55547917,0.8012857142857144,0.7957824799023724,0.7980966012776725,0.7930005872213214
60,0.55771464,0.798,0.7960567442772712,0.7986360734656248,0.792128919851829
61,0.5561241,0.7992857142857142,0.7976813849037546,0.7994753113231886,0.7944908166400103
62,0.5644165,0.7981428571428572,0.7966249261789721,0.8013623433679811,0.7938709292510613
63,0.5412645,0.8057142857142857,0.8012704016544168,0.8036087189239813,0.7971476987713804
64,0.5427073,0.8047142857142857,0.7988603572418691,0.803502107421003,0.7976269810152623
65,0.54456186,0.8035714285714286,0.8053187972356024,0.8044996824035776,0.7997677484519021
66,0.52621365,0.8122857142857143,0.8091041252512559,0.8083348248536512,0.8031464024458923
67,0.55286753,0.8039999999999999,0.800859139314768,0.8063174685560328,0.799278360278534
68,0.53380364,0.8085714285714285,0.803999438545255,0.806272767074154,0.8014379116859549
69,0.5274357,0.8105714285714285,0.8050987980316953,0.8074410436301914,0.8021956958782555
70,0.5400332,0.8072857142857142,0.8044751548984758,0.8055153517529228,0.8013830718234602
71,0.52950776,0.8108571428571427,0.8091443496834522,0.8117722834652925,0.8074622109730818
72,0.52565825,0.8168571428571427,0.8125241904273841,0.8121584455035004,0.8091169887921928
73,0.5252723,0.805,0.8039671402447658,0.808879095641496,0.8017472414945569
74,0.52380663,0.8144285714285715,0.8107433223077709,0.8120979033589201,0.8079708147224025
75,0.5419981,0.8065714285714286,0.8075753068914716,0.8100977798205191,0.8032387738685524
76,0.5296919,0.8112857142857143,0.8068530426571577,0.8117191069363194,0.804907640525105
77,0.509617,0.8202857142857143,0.8186596392863148,0.8210312958368036,0.8155078052742493
78,0.5284606,0.8087142857142856,0.806660072529833,0.8094637433977585,0.804897083107593
79,0.532605,0.8084285714285715,0.8051513004743743,0.8076252644304349,0.8031449694641293
80,0.52013314,0.8157142857142856,0.8134003187262937,0.8163081698213641,0.8106961781732425
81,0.53148377,0.8092857142857144,0.8095103675646527,0.8106677387071723,0.8059181154687257
