Round#,Testing Loss,ACC,Pre,Recall,f1-score
1,0.07015668,0.9800000000000001,0.9797586151742939,0.9803157435080936,0.9798596565735425
2,0.06151424,0.9854285714285714,0.9853216306492485,0.9848666379460338,0.984991702298251
3,0.046359394,0.9892857142857142,0.9891611660776805,0.9889304260269505,0.9889244698344264
4,0.03986285,0.9890000000000001,0.9887793965240764,0.9889991369583081,0.9887780900591261
5,0.027657723,0.9918571428571429,0.9918443103621323,0.9917059365973726,0.9917178734351598
6,0.030812811,0.9911428571428573,0.9911736332566626,0.9913757870410734,0.9912158589819245
7,0.02969343,0.9932857142857141,0.9934129917560016,0.993401827777198,0.9933595071790668
8,0.020907586,0.9938571428571429,0.9939387393348669,0.9937376765639094,0.9937916725030351
9,0.01973154,0.9945714285714284,0.9945850462641193,0.9945255812033145,0.9945128162114798
10,0.017127955,0.996142857142857,0.9961589986913222,0.9959338765033026,0.9960126648436646
11,0.014338128,0.9958571428571428,0.9957929801051311,0.9959230812017454,0.9958245965672221
12,0.009353057,0.9967142857142857,0.9967193790129091,0.9967464417106621,0.9967052466887522
13,0.009745961,0.9965714285714284,0.9967302315134006,0.9966915867236386,0.9966858033704163
14,0.011314997,0.9975714285714286,0.9976059273881189,0.9975171818725281,0.9975447120529232
15,0.009021288,0.997857142857143,0.9979213920937454,0.997926109485285,0.9979103496707573
16,0.0056000575,0.998,0.9979975042341277,0.9979577102872413,0.9979609046343642
17,0.007583338,0.9981428571428573,0.9981838738593366,0.9981134870322542,0.9981320427008727
18,0.0024379226,0.999,0.9989597122808489,0.9989916456483003,0.9989680600794486
19,0.0037347998,0.9985714285714286,0.998623833174239,0.9985544241372931,0.9985789444686931
20,0.003001242,0.9985714285714286,0.9984958451900781,0.9986347055184466,0.9985537816510248
21,0.0035716176,0.9988571428571429,0.9988735151557412,0.9988915294181355,0.9988736535498536
22,0.002442676,0.9991428571428571,0.9991980101159206,0.9991213862276398,0.9991536646889558
23,0.002489375,0.9991428571428571,0.9991347184165056,0.9991289785857755,0.9991233492280196
24,0.0037007462,0.9988571428571429,0.9988811984886684,0.9988579637644545,0.9988610912322298
25,0.0032732964,0.999,0.9990507606409567,0.9990761198648966,0.9990569622053036
26,0.003919672,0.9992857142857143,0.9992706528836999,0.9993054875479608,0.9992819255306914
27,0.002762503,0.9992857142857143,0.9992543630957205,0.9992411213834851,0.9992419369208424
28,0.00090292963,0.9995714285714288,0.9996080747414082,0.9995926426426427,0.9995976755191395
29,0.0053471313,0.9987142857142857,0.9987237155487783,0.9986778722277361,0.9986825945941147
30,0.0033588943,0.999,0.9989938147349633,0.9989454510255747,0.9989546890204817
31,0.002567954,0.9992857142857143,0.99926161025657,0.9993391711649837,0.9992936052139557
32,0.0005612411,0.9997142857142858,0.9996962305986695,0.9997114985471149,0.9997016057923783
33,0.002428979,0.9991428571428571,0.999189705132903,0.9991060354999874,0.9991373264735277
34,0.002847618,0.9991428571428571,0.9992001396772565,0.9991562737134986,0.9991721724323848
35,0.0026341765,0.9994285714285714,0.9994098735539414,0.9994457204655476,0.9994226091095904
36,0.003018826,0.999,0.9990503003003003,0.999000807343682,0.9989983598002837
37,0.003337084,0.9994285714285714,0.9994059974620985,0.9994181585677749,0.9994034016211231
38,0.0032710438,0.9991428571428571,0.9991082741329066,0.9990886937086518,0.9990889558446934
39,0.004139919,0.9991428571428571,0.9991173662308217,0.9990948760431129,0.9990979352199322
