Round#,Testing Loss,ACC,Pre,Recall,f1-score
1,2.1482587,0.29657142857142854,0.3664102687661662,0.29687872487046973,0.24940631353838363
2,1.9631885,0.5027142857142857,0.5579597364894142,0.4991047753133639,0.47553606573938395
3,1.7378807,0.6128571428571429,0.645178984072874,0.6040295163546388,0.5885340362810318
4,1.4796181,0.6875714285714286,0.7008530581992447,0.6792671720944069,0.6671351185924278
5,1.2310693,0.7261428571428572,0.7453810878146079,0.7205521812092648,0.7124983181391941
6,1.0199468,0.7622857142857142,0.7710915431492016,0.755740539091639,0.75063655362978
7,0.8516234,0.7914285714285715,0.7937577396209856,0.7878516847517123,0.7838510229048479
8,0.73573434,0.8141428571428572,0.8166225036596353,0.8061038765330142,0.8057093261998858
9,0.6729245,0.8181428571428573,0.8230997008587263,0.8135926096792282,0.8109888968791648
10,0.6221546,0.8348571428571429,0.8348972101896734,0.8310424665279298,0.8298443970217031
11,0.5633829,0.8481428571428571,0.850305831235793,0.8465601658452601,0.8448644194016921
12,0.51912546,0.8598571428571429,0.8616339529628696,0.8581440021893314,0.8572021261078294
13,0.48965994,0.8688571428571429,0.8704383178534529,0.8662562935753648,0.8660586695126179
14,0.4612607,0.879142857142857,0.8800648635242544,0.8760566630767326,0.8764192254046368
15,0.45337963,0.8705714285714284,0.8719188799437745,0.8672037294367915,0.8668676088966454
16,0.4316334,0.8772857142857143,0.8793216090438041,0.8755332502822917,0.8748696703365406
17,0.420824,0.8842857142857143,0.8853515743438193,0.8821200885966262,0.8818848073146462
18,0.40386468,0.8842857142857143,0.8854134971566733,0.882562397814902,0.8820911265713918
19,0.38892722,0.8921428571428572,0.8926468970672452,0.8904831622468071,0.8902523606190901
20,0.3838119,0.8901428571428571,0.8907275530542005,0.8883492206046586,0.8878771784923318
21,0.37742943,0.8895714285714286,0.8918770480424933,0.8888168280552528,0.8885227602604064
22,0.37321377,0.8962857142857142,0.896413529758777,0.8942227235550689,0.8938606877902819
