client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
1,1,2.186266,0.24285714285714285,0.33234647407242995,0.24791566573814086,0.20730318060037334
2,1,2.139432,0.27714285714285714,0.3755169662472076,0.27720984362074386,0.20126374023229737
3,1,2.159707,0.2557142857142857,0.4468110676901101,0.2681597519866882,0.21295415218150784
4,1,2.1592662,0.3457142857142857,0.29443961334042873,0.33254295362912767,0.276898817768383
5,1,2.124184,0.3414285714285714,0.40687326478779423,0.3263792643587222,0.29653125720483114
6,1,2.1735086,0.26857142857142857,0.38069833901690175,0.2858878000336811,0.2232027860325884
7,1,2.137885,0.30857142857142855,0.32924736990490344,0.32494312143313564,0.2570411081013606
8,1,2.1557994,0.25285714285714284,0.2876449506055814,0.23647633229410125,0.17854173633356718
9,1,2.1262088,0.3271428571428571,0.4244562650915592,0.3285004645893203,0.3249144300544929
10,1,2.120329,0.3457142857142857,0.3860683769047458,0.34077205102103625,0.31541192687443437
1,2,1.9484679,0.5271428571428571,0.5211044883595332,0.5066044383806014,0.49710143613899865
2,2,1.9555291,0.4942857142857143,0.5986787535977097,0.48800764566828414,0.45948872841029703
3,2,1.9407561,0.51,0.6194288080420003,0.5193901044672434,0.5095876899903721
4,2,1.9914352,0.4942857142857143,0.5426436338745158,0.49153293367142037,0.47331324043091155
5,2,1.9694092,0.4785714285714286,0.5197366706461909,0.47838700111178334,0.46664052315528315
6,2,1.950195,0.5357142857142857,0.5357224540229492,0.5365452730721879,0.5024277265226337
7,2,2.0053365,0.44285714285714284,0.4602700487929603,0.43738063170388486,0.383448396996363
8,2,1.964834,0.5257142857142857,0.5933099550975662,0.5085112526871846,0.4927124198569025
9,2,1.9616591,0.5342857142857143,0.614700114694479,0.5335659083458334,0.4854907679612482
10,2,1.9442631,0.48428571428571426,0.5740024377662382,0.4911225640252156,0.4851497279308304
1,3,1.7054867,0.6285714285714286,0.677358997356353,0.6347361570500716,0.6141348115385272
2,3,1.7391453,0.5771428571428572,0.6490077607085498,0.5651412764853234,0.5570968498470361
3,3,1.7561179,0.5857142857142857,0.6204559804199178,0.5779545773049533,0.5665358858206995
4,3,1.7885805,0.6314285714285715,0.6351107328520588,0.6225058774893971,0.6111663328675319
5,3,1.6927512,0.6814285714285714,0.6879191357259772,0.6699855385298676,0.6620205612380287
6,3,1.7281836,0.6614285714285715,0.738306985912476,0.6494872825905937,0.6360410628926967
7,3,1.7460124,0.6,0.5787419168879753,0.5887635554653269,0.5634015321127988
8,3,1.723976,0.5828571428571429,0.6420456993465552,0.5641424019188791,0.5423338524069251
9,3,1.7338107,0.5885714285714285,0.6242750505662485,0.585438654346643,0.5723817265006751
10,3,1.7647446,0.5914285714285714,0.5985675809526272,0.5821398423653326,0.5602277475854001
1,4,1.4566929,0.6714285714285714,0.6629132283750406,0.6639479912210011,0.6524878510537072
2,4,1.4194064,0.7,0.7129452523078909,0.6844378592836089,0.6781815348313837
3,4,1.549417,0.65,0.6600707791780098,0.6518866104423896,0.6363360410587858
4,4,1.5313358,0.6642857142857143,0.671303782612932,0.6550183763526413,0.6389808805607248
5,4,1.440596,0.7114285714285714,0.7114655339565095,0.6926085184905797,0.6892597287406796
6,4,1.437453,0.6885714285714286,0.6960480653823324,0.6671954283066671,0.6641580586884499
7,4,1.5180588,0.7114285714285714,0.7471353140506619,0.7057416107415512,0.6893744546257385
8,4,1.4874675,0.7042857142857143,0.703267078454062,0.6890931706867203,0.6798149408627324
9,4,1.4407842,0.6742857142857143,0.7284300824532945,0.690036157080032,0.663267230769732
10,4,1.514969,0.7,0.7149514652217136,0.6927059983388785,0.6794904647323443
1,5,1.1765798,0.7028571428571428,0.7204756087892858,0.6888758578475204,0.6762048115040129
2,5,1.2694218,0.7285714285714285,0.7427032433860498,0.7251157800119575,0.7189382928957022
3,5,1.2396044,0.7257142857142858,0.7604881742302172,0.7285481792535891,0.7148508746672793
4,5,1.2192245,0.7257142857142858,0.7460385170959365,0.7215637835211142,0.7153317068609677
5,5,1.2137662,0.7414285714285714,0.7306803637086924,0.7381734506861372,0.730678696185702
6,5,1.1920049,0.7342857142857143,0.75962801360126,0.736108488538066,0.7200143130125459
7,5,1.2639865,0.7428571428571429,0.7464502752391046,0.7099866554444627,0.7174812482120816
8,5,1.2266858,0.7114285714285714,0.7373177438880141,0.7096715760190457,0.692724605406129
9,5,1.2317296,0.7442857142857143,0.7752746421355257,0.735704581783349,0.7359982923164805
